PatientID,original_shape_Compactness1,original_shape_Compactness2,original_shape_Maximum3DDiameter,original_shape_SphericalDisproportion,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_StandardDeviation,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceEntropy,original_glcm_DifferenceAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_Id,original_glcm_Idm,original_glcm_Imc1,original_glcm_Imc2,original_glcm_Idmn,original_glcm_Idn,original_glcm_InverseVariance,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glrlm_ShortRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_RunLengthNonUniformity,original_glrlm_RunPercentage,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis
319,0.024706084,0.216875286,35.83294573,1.664421479,0.600809358,2393.336507,0.466787558,5167,2259695525,4.748080741,4.334698667,102,-633.425779,145.554973,-678,-1006,1108,661.3109777,1.19641051,190.0105043,0.04612683,36103.99173,330.2908717,172919.0662,3347.215821,198.4631404,38.63925447,0.674882512,3.683130024,4.541973576,0.003156906,8.986863454,0.312886483,0.223893768,-0.121249267,0.81746949,0.98313082,0.915866846,0.227630258,0.009650381,34.07624883,5.629949628,0.944140911,1.258745776,217.0452224,4133.589709,0.925563115,0.007384328,321.6771868,0.007015854,305.1479196,0.009094909,397.6430103
119,0.023449838,0.195380829,39.67366885,1.723346807,0.580266256,3607.820508,0.400555548,9067,2653024071,5.144826585,2.050938168,193,-471.3017536,225.6450859,-524,-970,1163,540.9271592,0.472258998,265.4747608,0.03112441,70476.84862,578.9933912,331017.4877,2983.836817,405.9094898,36.80866061,0.833803323,3.657399988,4.359546005,0.002963135,9.344107068,0.339717394,0.256730015,-0.189144334,0.919947445,0.984462506,0.920699598,0.238469076,0.03150705,44.11966961,6.10016269,0.932258804,1.433415588,248.8061322,6839.484266,0.89817682,0.006852753,506.7807562,0.006420719,457.5340764,0.008975698,913.624084
12,0.028020512,0.278967996,42.59107888,1.530436115,0.653408522,2470.941376,0.405058523,6147,887782603,4.920401641,2.014356282,76,-264.8487067,237.5518557,-213,-959,1035,380.0333488,-0.513507852,272.5445078,0.04843381,74280.50875,1028.942996,360368.5418,-5384.416627,388.7690107,32.54952505,0.844130548,3.528619527,3.969034976,0.017118921,8.413875736,0.398215091,0.327021991,-0.232176481,0.936635729,0.983572633,0.921864096,0.245645735,0.110693267,61.30986409,5.710852698,0.912331756,1.9883911,167.7752177,4131.239836,0.837131309,0.004359559,857.6540812,0.00411986,739.2922357,0.00592511,2370.662601
410,0.026731793,0.253897504,33.49626845,1.579236559,0.633217357,2234.269799,0.446507916,5037,842930082,5.195110954,2.075228046,114,-315.8598372,221.2677699,-281,-965,1079,409.0814636,-0.398675724,259.9619339,0.029694535,67580.20708,881.3342652,328819.1095,-3939.503389,379.2513439,28.92217534,0.857684242,3.499099035,4.023753365,0.003314723,9.09764255,0.343221936,0.258474705,-0.223073476,0.939902219,0.985807307,0.92092677,0.240394115,0.025303059,56.34317567,6.074442408,0.934089538,1.423598755,129.6413355,3828.978549,0.89974191,0.004545078,790.3268147,0.004312152,715.9034485,0.00572616,1316.479874
34,0.0240854,0.206115176,84.36824047,1.692894951,0.590704107,12881.54176,0.206389348,62496,1007983681,3.359545955,13.06524842,559,-17.24425563,76.37377525,20,-902,1461,126.999099,-2.942395327,125.8229184,0.160418962,15831.40679,1398.113258,90714.75145,-2157.731669,75.9539686,6.148367448,0.847482283,2.283621125,1.490211901,0.047179539,5.782917635,0.573774782,0.532501868,-0.200012312,0.831397284,0.998326714,0.976690793,0.439417714,0.115217129,74.31428509,4.048976858,0.799359562,2.815765879,5912.494429,27323.06373,0.723000118,0.001012667,1345.664001,0.000865916,1052.253193,0.002283329,4030.598912
85,0.0213457,0.161891121,121.4248739,1.834815173,0.545014024,35709.09027,0.139870226,255426,1260792701,2.80468173,25.87129196,331,5.270485385,39.3925058,19,-959,1290,70.25694993,-3.93196596,70.05898227,0.205590117,4908.260997,1594.179369,15985.76601,-473.2280779,23.24305161,3.296637328,0.749349461,1.983633666,1.163328739,0.060569771,5.037791744,0.602801602,0.567264672,-0.14498129,0.706126409,0.998846605,0.979119602,0.468817152,0.118346833,79.72933454,3.488595078,0.771728862,3.112125534,31426.51863,100951.5269,0.697223462,0.000675495,1569.378619,0.000532788,1199.863914,0.001982091,5007.353894
50,0.016497258,0.09669985,74.3236167,2.178669729,0.458995683,15637.92837,0.273478806,57296,15976430945,4.760530004,1.293947839,429,-390.9825642,332.4743014,-415,-1004,1433,528.053264,-0.006527926,354.9265898,0.056707668,125972.8841,910.1188594,745004.1052,-2489.911123,741.2463049,41.60672077,0.893421119,3.497647595,3.949380397,0.01669148,8.347582465,0.439673575,0.381046066,-0.234970066,0.940348906,0.988873426,0.942669223,0.300720065,0.069925856,54.21965398,5.72538278,0.876401191,2.107306387,1857.676991,33593.52458,0.803295437,0.005775146,765.955178,0.005147421,623.3217081,0.009450683,2339.337691
10,0.017099808,0.103892621,104.1921302,2.127184203,0.470105033,19717.44696,0.234967878,84079,2571251245,3.872284631,11.2890895,2191,-1.125096635,107.832239,50,-1006,3197,174.8753065,-2.283362831,174.8716872,0.11317507,30580.10697,1790.202454,307226.4614,-4687.856631,153.8211346,12.49751074,0.848139517,2.452400385,1.78772522,0.034209244,6.500775205,0.594282528,0.559396163,-0.264365271,0.92045809,0.999259448,0.986826648,0.407028508,0.104580144,83.7821267,4.692116833,0.780812486,3.309680867,5133.44274,32760.99974,0.682228344,0.000901001,1700.219255,0.000770132,1284.372657,0.002174586,6146.883374
97,0.018506027,0.121682648,91.89668112,2.018012178,0.495537148,3909.016001,0.487616212,8090,12596525,2.42008284,11.49147385,152,20.95933251,24.9700248,24,-405,557,39.459458,-1.29624725,33.43284622,0.228143919,1117.755206,340.579578,222.0840767,-12.10758352,4.927457383,1.734940834,0.476802619,1.707202816,0.945853459,0.068821533,4.447703114,0.630263465,0.600401395,-0.108582934,0.560480461,0.997034805,0.963325552,0.484317874,0.136978869,36.86630521,3.101113084,0.770681616,2.931652617,1204.18067,3304.90537,0.709318247,0.003253697,336.6407232,0.002573343,258.0852304,0.008928529,1002.767639
270,0.0238718,0.202475555,47.01063709,1.702978379,0.587206516,2395.179029,0.482915225,5001,1519939879,5.317472976,1.7536402,90,-438.6464707,289.3432726,-448,-1015,1105,551.2959191,-0.055199612,333.9408093,0.028244661,111516.4641,763.1984714,875797.8545,-3402.380614,702.2455735,80.21477702,0.796419498,4.13293572,6.24989854,0.004026146,9.544849294,0.319860338,0.247816723,-0.186398156,0.921238735,0.965835764,0.890182754,0.20591073,0.032180121,49.30193846,6.289068589,0.928657891,1.476844796,113.1562748,3707.997194,0.889898943,0.01547546,736.1147718,0.012470712,670.422407,0.041312689,1144.246989
38,0.024391315,0.21138427,30.69201851,1.678710388,0.595695367,1929.932572,0.526524744,3703,1137468531,5.133073683,3.371428703,608,-501.5984337,182.9121896,-537,-1003,1611,554.2335849,0.807928047,235.7411248,0.033825257,55573.8779,569.2479283,256536.7028,3637.798821,288.6758163,61.69636645,0.648310971,3.990216349,5.751553342,0.001883999,9.57895184,0.269484243,0.179175425,-0.131708503,0.852392408,0.986751647,0.924416891,0.185688186,0.006077815,45.27311605,5.97736147,0.958670342,1.182206648,117.1955814,3140.338271,0.945262677,0.004763239,549.9795459,0.004612113,527.9906046,0.005417881,646.7814067
0,0.02737493,0.266261445,57.48912941,1.554403999,0.643333394,2212.83767,0.438124224,5085,1352992774,5.187270505,1.629013519,355,-427.7372665,256.3768936,-454,-950,1305,515.8248493,0.112751463,288.2986403,0.02961621,83116.106,624.4136452,367298.8723,-165.1296055,471.3236657,41.08738046,0.839259543,3.725920909,4.671295672,0.003055664,9.26912322,0.326797644,0.244380671,-0.202429052,0.927864505,0.986163748,0.923903394,0.23245031,0.01929065,45.46318068,6.120545752,0.93574523,1.367124284,131.9063901,3908.379003,0.90708721,0.010096859,561.8623903,0.009518238,509.4145823,0.012872621,902.5931487
75,0.023374736,0.194131354,58.55766389,1.727036192,0.579026661,4726.333808,0.351088132,13517,655796922,4.366508444,4.669710367,326,-107.4084486,148.7487695,-28,-862,1188,220.2645114,-1.502483125,192.3015344,0.076115709,36979.88015,1077.701105,181060.7237,-4088.956914,178.1328295,16.09621593,0.831560946,2.93254231,2.480231338,0.022553124,7.369402169,0.500998742,0.44596842,-0.231519062,0.91446102,0.993596953,0.955018015,0.349572517,0.093188221,64.4087174,5.108909567,0.858694058,2.373265982,585.6595872,7301.35665,0.774079364,0.002855513,966.1089965,0.002659894,791.5918719,0.00433742,2734.881188
374,0.031471401,0.35191227,69.11584478,1.416408519,0.706011004,15233.4365,0.145247959,104981,2579654440,3.15364626,11.75133647,609,-12.05199036,91.73349822,35,-944,1553,156.756448,-2.974734312,156.2924615,0.204559825,24427.33352,1513.270238,158618.7741,-3432.583347,99.24360366,12.79869147,0.765760888,2.426879764,1.821352386,0.064821986,5.490248043,0.570049967,0.53290855,-0.14077044,0.741699916,0.996931583,0.973788182,0.447247355,0.160922751,77.24360943,3.777430012,0.79978629,2.6709038,11952.67639,45013.839,0.718719065,0.001093819,1442.477022,0.000956074,1123.528018,0.002195121,4114.532586
99,0.02345089,0.195398357,39.86226286,1.723295275,0.580283608,2165.112007,0.517041673,4222,625955374,5.019922345,1.740937239,404,-298.3121743,215.0687056,-279,-800,1204,385.0459606,-0.201207332,243.4547975,0.0335253,59270.23841,543.0104214,183809.1646,-1778.909803,312.3694744,38.17951016,0.781294192,3.673240831,4.592630274,0.003396765,9.028318768,0.324479465,0.241334529,-0.175405133,0.895281798,0.984925102,0.919376801,0.232653368,0.023647693,43.55934052,5.887413948,0.937640297,1.334551065,124.2899428,3280.837218,0.912272711,0.014365275,496.8230149,0.013629023,452.2956943,0.01788649,754.6593215
364,0.021359796,0.162105008,73.43704787,1.834007847,0.545253938,10850.44131,0.253573736,42871,1305141137,3.753192211,15.95520109,410,-1.068624478,94.5222585,37,-1016,1426,174.4805141,-3.346436036,174.4772417,0.124456135,30442.30786,1775.862335,552190.6252,-8363.310649,178.3204727,9.420568833,0.899559816,2.278539185,1.528323309,0.039851303,6.242175751,0.618955349,0.588044417,-0.30716055,0.94119835,0.997330312,0.976008113,0.416512785,0.10959616,83.27386915,4.64711665,0.762797656,3.523502081,2752.821317,15440.80097,0.661539179,0.002976195,1722.722428,0.002353125,1283.429083,0.00744869,6420.757553
271,0.029352128,0.306112759,77.12976079,1.483791422,0.673949172,12837.21251,0.169648532,75744,3018072957,3.462717072,6.664684933,326,-63.27839829,135.645516,23,-988,1314,199.6138857,-2.112651154,189.3186406,0.194744168,35841.54769,1521.50353,269916.0903,-5904.612915,190.2744194,11.47055048,0.885153602,2.459198318,1.75247257,0.095266645,5.777997204,0.624669722,0.591243311,-0.267489427,0.903642976,0.996227996,0.970876537,0.343636233,0.268635193,76.85809428,4.218765615,0.773396804,5.386851259,4606.12466,25987.43613,0.612818279,0.001293079,1363.74416,0.001126801,984.4141743,0.003984694,8976.167642
59,0.021339376,0.161795214,87.71544904,1.835177644,0.544906376,12934.7161,0.232468922,55730,2106151108,3.731119401,7.694610618,411,-52.4868473,127.3284536,24,-868,1279,194.4017821,-2.224491474,187.1822207,0.161939674,35037.18376,1187.350515,333086.5586,-6541.524959,196.0714015,8.201780098,0.919099244,2.354580479,1.517971855,0.083411852,5.995458831,0.636902336,0.60271185,-0.334820469,0.950257759,0.997069041,0.973422672,0.340454441,0.256545152,67.53870421,4.520436762,0.774820627,5.447083759,2738.368656,19092.7169,0.610307941,0.002718159,1077.757308,0.002310236,788.4985716,0.007297869,7047.786668
342,0.029988678,0.319533856,59.84981203,1.462719462,0.683658095,8292.066567,0.206602873,40193,2061808131,4.616391111,3.302605173,244,-133.7737168,149.5641153,-68,-887,1131,226.4899378,-1.00069313,182.7629191,0.053640711,33402.2846,1056.543084,108466.9932,-2478.906935,173.8886899,11.81710225,0.871237732,2.859531917,2.357338406,0.009404005,7.932389619,0.460456411,0.393907092,-0.240498392,0.932725745,0.994592243,0.95358731,0.363640291,0.035220971,63.74927573,5.45372533,0.875989752,1.857948611,1568.963584,24076.27155,0.822382007,0.001690509,985.0105784,0.001559007,837.6570811,0.002523104,2035.86736
125,0.032578992,0.377118227,24.20743687,1.384121322,0.72248002,1106.608665,0.520583491,2151,87586540,4.026262492,3.729855431,107,-118.241748,133.7585965,-36,-778,885,201.7894609,-1.268889761,163.5172026,0.10076876,26737.87554,869.1889055,39767.49806,-1303.400333,91.65005015,30.00098197,0.502331,3.354233856,3.523888471,0.029275274,6.887093711,0.432515863,0.370691408,-0.12488698,0.763434968,0.980327345,0.921549143,0.320755021,0.089743067,58.43785387,4.540161747,0.892161513,1.76911775,137.71346,1368.033918,0.837928691,0.003127794,774.4862008,0.003012397,665.2771593,0.003910464,1569.516468
398,0.022575033,0.181075231,106.1932201,1.767585041,0.565743643,26475.89097,0.153592981,172482,1202101001,2.97193918,32.97122812,367,-4.166643476,44.90905862,12,-1007,1374,83.48310428,-4.520641587,83.37906081,0.184735437,6952.067782,1727.549378,45379.67652,-970.2607852,34.3691693,3.535033849,0.811931633,1.938561542,1.116120456,0.054767413,5.229924174,0.621453174,0.59083465,-0.198643039,0.808658642,0.998898448,0.981080863,0.471284244,0.124780923,82.94190946,3.755052511,0.754477903,3.352146739,18717.28563,63071.61906,0.675476951,0.00070396,1700.79656,0.000557895,1269.46198,0.002064286,5855.813998
192,0.02529984,0.22742479,62.44197306,1.638277246,0.610397296,6551.626553,0.275507051,23837,3694278585,5.296230132,1.826389672,311,-276.2266644,244.6796927,-236,-932,1243,393.6760758,-0.283409067,280.4989885,0.027535889,78679.68252,906.3603564,362015.5339,-3305.13411,432.6521384,44.08473533,0.814456593,3.748371756,4.756751556,0.002017334,9.656828826,0.311832063,0.224535152,-0.164354395,0.894803614,0.984356067,0.92028643,0.227523536,0.009174709,56.89095666,6.168841461,0.940678188,1.294496695,589.6815,18793.78872,0.919327097,0.003542369,863.6423246,0.003380105,801.3187816,0.004307604,1186.577296
206,0.025102624,0.223892984,28.74021573,1.646846692,0.607221064,1210.857686,0.645891238,1898,465202180,5.268195816,2.053033091,165,-425.5679663,213.0796957,-418,-951,1116,495.0770182,0.009216332,252.9686938,0.027703167,63993.16003,640.0915945,264503.2491,-974.8805723,346.2871813,52.84014394,0.734869155,3.85090697,5.633663082,0.001725983,9.486343867,0.264430429,0.173509657,-0.194460232,0.924835844,0.976857762,0.897431999,0.177263763,0.005177018,47.60643925,6.137025897,0.962094891,1.180088902,50.01863664,1631.104726,0.947961417,0.007012806,605.7012615,0.006719894,580.2018585,0.008351748,725.3055492
41,0.014320187,0.072861757,86.63717447,2.394235068,0.417669933,17613.6625,0.296859897,59468,13651434420,5.05059263,1.401784992,532,-338.4072106,315.0949719,-363,-960,1492,479.123505,-0.000261895,339.1753129,0.041750805,115039.8929,867.0638095,705439.023,-808.6553555,709.4148624,29.57414264,0.91998736,3.28326727,3.309867806,0.008785215,8.675914479,0.444656013,0.382801825,-0.26764454,0.962331762,0.992507218,0.952280383,0.334286563,0.055301731,52.8042479,5.978323437,0.877424255,1.878050555,1670.419677,35686.49671,0.821058255,0.004760941,812.9571024,0.004137166,690.3670752,0.008646872,1811.032026
413,0.024991755,0.221919649,55.61474625,1.651713611,0.605431834,2761.980187,0.429554258,6477,704180883,4.973493604,2.373745094,120,-229.974834,200.2166017,-176,-911,1031,329.7274978,-0.660428108,236.2875335,0.037816905,55831.7985,950.0234153,224793.3905,-3980.614277,285.0045222,28.34034634,0.817217689,3.466595285,3.856721886,0.005293735,8.713690852,0.362778893,0.283228899,-0.196584951,0.910653594,0.984899659,0.921272938,0.266969608,0.027537235,59.522533,5.777195959,0.925698522,1.472670691,199.5144777,4758.030797,0.888469258,0.003543755,848.0675162,0.003389117,758.9482917,0.004319045,1447.091943
156,0.030028683,0.320386948,40.6571027,1.461420051,0.684265964,3459.866845,0.31941778,10867,932395561,4.79611351,3.237885528,159,-190.9563817,183.1869267,-110,-976,1135,292.9174637,-1.023416614,222.1177635,0.04833352,49336.30085,1197.943712,247833.4363,-4773.725939,256.5810652,27.00653881,0.808517692,3.392301665,3.568511461,0.008119919,8.446488224,0.402233275,0.331146706,-0.195580733,0.904318293,0.988434731,0.934149258,0.292601823,0.035523376,67.54304982,5.631685121,0.902366211,1.706370455,382.2413255,7205.120901,0.850790325,0.002110068,1102.334264,0.001987472,960.184618,0.002827362,2168.824997
118,0.025232338,0.226212828,101.7693471,1.641197791,0.609311081,19213.41914,0.161311468,119229,1001886893,2.760422448,20.43696828,245,48.55220626,43.70472748,67,-777,1022,91.66813524,-3.625449555,77.75429433,0.231342023,6045.730286,1209.29486,14668.28,-471.8992501,25.23945233,3.627136354,0.74368553,1.764708024,0.885443891,0.111482649,4.508174576,0.728476166,0.71145752,-0.273459112,0.863972428,0.998033732,0.980667067,0.359218152,0.242838045,69.39421931,3.494777994,0.663625866,7.96693051,9246.905431,24674.52548,0.50148099,0.001033814,1145.84318,0.000759872,727.3117967,0.006637501,9844.305542
363,0.021071777,0.157762785,107.0046728,1.850682047,0.540341331,23998.47224,0.172835164,138964,3585143187,2.700366429,22.58897956,803,-5.809324717,76.6288117,34,-1023,1826,160.6209165,-4.231652631,160.5158265,0.274553543,25765.33055,1752.31227,575046.3261,-8348.635297,148.1414166,6.680208866,0.913413512,1.846295701,1.086505595,0.128138629,4.503736984,0.703728647,0.687063805,-0.255494626,0.841813154,0.998821312,0.986369691,0.396915288,0.296212848,82.87207771,3.421261371,0.684874267,6.902007177,14070.834,33759.11002,0.544284851,0.005121847,1678.656293,0.003135889,1108.197257,0.032042745,12485.6814
287,0.017352516,0.10698605,61.45730225,2.106481334,0.474725308,9924.86276,0.326362577,30484,416737151,3.489222755,15.75283472,219,-13.81035953,71.85636602,18,-986,1205,116.9217031,-3.102449203,116.103224,0.132553574,13479.95862,1635.170353,66669.06621,-1574.045351,63.24340854,7.146501607,0.794692489,2.269760831,1.448213985,0.040720866,5.929440607,0.612717675,0.579423073,-0.247063644,0.890911476,0.997146318,0.972984266,0.417028856,0.104496681,80.52684879,4.315989774,0.772512028,3.267948351,2235.731215,11563.06705,0.678605675,0.000852826,1567.684353,0.000716696,1177.334313,0.00217986,5498.288496
65,0.023770931,0.200768064,114.4814395,1.707792583,0.585551202,19870.09236,0.168375512,118126,5429641480,4.054075159,4.729418319,296,-49.15923675,161.0387558,54,-864,1160,214.3940992,-1.651065594,208.6820529,0.111185973,43548.1992,1220.200216,301840.1355,-6525.936834,236.4422609,10.99266134,0.910205314,2.591658718,1.874676702,0.04503195,6.640895908,0.591925614,0.551192625,-0.309479123,0.950186697,0.995221213,0.964334515,0.337500596,0.133459836,68.22948692,4.878187705,0.792954271,4.293598234,4990.031621,45209.36158,0.649888841,0.002213168,1069.639805,0.001959792,783.0456492,0.005078024,5844.246813
